Line 	Rep	CHE_96224	CHE_97251	IRN_GOR5	GRB_JIW2	KAZ_1b	THUN12	ARG_4-2	JPN-Chikara	POL_3	TUR_1C	ACCENUMB
AG-324	1	20	0	100	0	20	5	0	0	30	20	4228
AG-324	2	30	0	100	0	20	0	0	0	20	20	4228
AG-324	3	10	0	50	0	20	5	1	0	10	40	4228
AG-324	4	20	0	100	0	20	0	0	0	20	30	4228
AG-325	1	100	0	100	5	20	0	0	20	80	50	4230
AG-325	2	90	0	100	5	30	0	0	20	70	90	4230
AG-325	3	90	0	100	5	10	0	0	20	60	70	4230
AG-325	4	100	0	100	5	20	0	0	20	80	70	4230
AG-326	1	70	100	100	100	90	50	80	50	70	60	4231
AG-326	2	100	100	80	100	100	70	90	90	80	80	4231
AG-326	3	80	100	100	100	90	50	60	50	80	80	4231
AG-326	4	80	100	80	100	100	70	80	80	80	80	4231
AG-327	1	90	100	100	100	90	80	80	50	90	90	4232
AG-327	2	90	100	100	80	90	80	70	100	70	70	4232
AG-327	3	100	100	100	80	100	70	70	80	50	50	4232
AG-327	4	100	100	100	100	100	70	80	80	80	80	4232
AG-329	1	80	100	100	70	100	70	30	70	80	60	4234
AG-329	2	70	80	80	70	90	80	10	70	90	60	4234
AG-329	3	70	100	100	70	100	70	30	70	90	60	4234
AG-329	4	80	80	80	70	90	80	20	70	90	60	4234
AG-330	1	100	100	100	50	90	10	90	50	50	80	4235
AG-330	2	100	100	100	70	100	30	80	40	10	70	4235
AG-330	3	100	100	100	50	90	50	90	30	60	80	4235
AG-330	4	100	100	100	70	100	50	90	40	50	70	4235
AG-331	1	100	100	100	80	100	60	30	90	80	70	4236
AG-331	2	100	80	100	100	100	60	70	100	80	80	4236
AG-331	3	100	80	100	80	100	70	50	70	80	80	4236
AG-331	4	100	100	100	100	100	70	50	60	80	70	4236
AG-332	1	80	60	40	50	90	40	30	20	50	20	4237
AG-332	2	80	90	30	70	70	40	30	40	70	40	4237
AG-332	3	70	50	80	30	80	70	30	20	80	20	4237
AG-332	4	70	60	30	50	80	40	40	40	60	20	4237
AG-333	1	80	50	60	70	80	50	70	90	90	80	4238
AG-333	2	80	60	80	70	80	30	70	90	70	90	4238
AG-333	3	80	50	80	90	70	80	70	90	70	80	4238
AG-333	4	80	60	60	90	70	50	70	90	80	80	4238
AG-334	1	100	80	100	90	90	100	40	80	40	80	4260
AG-334	2	100	80	100	80	90	80	30	90	40	90	4260
AG-334	3	100	80	100	90	90	80	30	90	40	90	4260
AG-334	4	100	80	100	80	90	100	40	40	50	90	4260
AG-335	1	100	80	20	100	100	90	50	40	40	70	4262
AG-335	2	100	90	50	100	100	90	40	60	50	40	4262
AG-335	3	100	80	40	100	100	90	40	100	70	80	4262
AG-335	4	100	90	40	100	100	90	40	80	60	50	4262
AG-336	1	100	100	100	100	100	70	80	100	90	90	4266
AG-336	2	100	100	100	100	100	70	80	100	90	90	4266
AG-336	3	100	100	100	100	100	70	70	90	80	90	4266
AG-336	4	100	100	100	100	100	70	70	80	80	90	4266
AG-338	1	80	100	100	70	100	90	80	100	70	90	4271
AG-338	2	100	90	100	100	90	90	50	90	90	90	4271
AG-338	3	80	100	100	70	100	90	50	80	80	70	4271
AG-338	4	100	90	100	100	90	90	60	80	80	80	4271
AG-339	1	80	80	80	30	80	50	20	40	40	50	4272
AG-339	2	80	80	80	30	80	50	30	40	50	60	4272
AG-339	3	80	80	80	30	80	50	10	40	50	70	4272
AG-339	4	80	80	80	30	80	50	20	50	40	60	4272
AG-340	1	70	80	80	40	60	60	20	10	10	20	122
AG-340	2	80	80	70	50	60	70	20	0	10	80	122
AG-340	3	80	80	90	70	80	70	20	0	10	30	122
AG-340	4	70	80	80	50	80	60	20	10	10	50	122
AG-341	1	80	70	80	90	70	90	40	80	70	90	123
AG-341	2	80	60	80	100	90	80	20	50	90	70	123
AG-341	3	90	80	80	100	100	80	20	60	70	70	123
AG-341	4	90	70	80	90	80	90	30	60	80	80	123
AG-342	1	70	60	70	90	100	60	50	40	60	40	124
AG-342	2	70	70	80	80	100	80	60	40	70	80	124
AG-342	3	70	50	80	70	100	50	50	30	40	40	124
AG-342	4	70	60	70	80	100	60	50	30	50	50	124
AG-343	1	100	100	100	80	100	90	50	80	90	80	126
AG-343	2	100	90	100	90	100	100	70	70	70	90	126
AG-343	3	80	90	100	50	100	100	70	90	80	70	126
AG-343	4	80	100	100	70	100	90	60	70	80	70	126
AG-344	1	90	100	100	90	100	50	80	100	50	60	127
AG-344	2	100	80	100	90	100	50	70	80	20	80	127
AG-344	3	80	80	80	90	100	60	70	80	70	40	127
AG-344	4	90	100	80	90	100	60	80	90	50	60	127
AG-345	1	100	90	90	80	100	80	80	40	90	80	128
AG-345	2	100	80	100	100	100	80	70	90	60	70	128
AG-345	3	100	80	90	100	90	80	60	40	70	70	128
AG-345	4	100	90	100	80	90	80	60	60	70	80	128
AG-346	1	80	80	80	60	100	80	70	90	40	80	131
AG-346	2	80	70	80	80	90	80	60	40	40	60	131
AG-346	3	80	70	80	70	100	80	50	70	80	50	131
AG-346	4	80	80	80	70	90	80	60	50	60	60	131
AG-347	1	100	80	70	100	90	90	50	90	60	50	133
AG-347	2	100	80	100	80	80	100	70	90	70	90	133
AG-347	3	80	80	100	80	100	100	60	50	90	90	133
AG-347	4	80	80	70	100	90	90	60	60	80	80	133
AG-348	1	50	80	80	100	80	70	50	60	50	50	134
AG-348	2	60	50	70	100	100	70	70	30	50	50	134
AG-348	3	100	80	80	100	90	90	50	50	60	80	134
AG-348	4	70	50	70	100	90	90	60	50	60	60	134
AG-349	1	100	60	70	100	90	80	50	40	20	80	196
AG-349	2	100	80	70	60	80	80	60	70	20	80	196
AG-349	3	80	80	70	70	80	70	70	90	20	70	196
AG-349	4	80	60	70	80	90	70	60	80	20	80	196
AG-350	1	100	70	100	90	100	70	60	80	90	80	198
AG-350	2	100	70	100	100	100	70	80	100	80	90	198
AG-350	3	100	80	100	90	100	90	80	70	80	90	198
AG-350	4	100	80	100	100	100	90	70	80	90	80	198
AG-351	1	100	50	40	100	80	80	30	60	50	30	199
AG-351	2	100	60	100	60	80	100	40	20	40	40	199
AG-351	3	100	50	60	70	80	100	50	60	30	40	199
AG-351	4	100	60	70	80	80	80	50	30	70	10	199
AG-352	1	90	10	90	20	0	0	0	0	90	90	200
AG-352	2	90	0	90	10	0	0	0	0	90	90	200
AG-352	3	90	0	90	10	0	0	0	0	90	90	200
AG-352	4	90	50	90	20	0	0	0	0	80	90	200
AG-353	1	100	90	100	100	100	80	50	80	40	90	247
AG-353	2	90	90	100	100	80	70	60	90	40	90	247
AG-353	3	100	80	100	100	100	100	20	90	60	90	247
AG-353	4	90	80	100	100	80	80	50	90	50	90	247
AG-354	1	100	100	100	100	100	100	50	80	50	50	276
AG-354	2	100	100	100	100	100	100	70	70	70	60	276
AG-354	3	100	100	100	100	100	100	60	90	60	50	276
AG-354	4	100	100	100	100	100	100	60	80	60	60	276
AG-355	1	90	100	80	70	100	80	50	90	80	70	640
AG-355	2	100	30	90	80	100	80	30	100	70	80	640
AG-355	3	90	40	100	80	100	90	20	40	80	50	640
AG-355	4	100	60	90	70	100	80	50	60	60	60	640
AG-356	1	70	5	100	50	70	80	30	100	60	60	993
AG-356	2	70	40	80	60	80	70	40	70	90	70	993
AG-356	3	40	10	80	70	80	90	60	60	70	60	993
AG-356	4	40	20	100	60	70	80	50	60	80	80	993
AG-357	1	100	80	80	80	100	70	50	30	50	20	994
AG-357	2	90	70	80	90	90	70	20	40	50	10	994
AG-357	3	100	60	80	60	100	70	40	10	40	30	994
AG-357	4	90	70	80	70	90	70	40	40	50	20	994
AG-359	1	100	60	90	80	100	90	70	100	90	70	999
AG-359	2	100	90	80	70	90	100	80	100	100	80	999
AG-359	3	100	100	100	90	100	90	80	100	100	80	999
AG-359	4	100	90	90	80	90	100	80	90	100	80	999
AG-360	1	100	90	90	100	100	100	50	40	80	40	1001
AG-360	2	100	90	90	80	100	100	40	50	80	60	1001
AG-360	3	100	90	90	80	100	100	40	70	90	40	1001
AG-360	4	100	90	90	100	100	100	50	60	90	60	1001
AG-361	1	90	100	80	20	80	50	40	70	40	30	1002
AG-361	2	100	90	80	20	100	80	80	60	20	70	1002
AG-361	3	80	100	80	20	80	90	50	70	10	30	1002
AG-361	4	90	90	80	20	100	70	80	60	30	30	1002
AG-362	1	90	80	90	100	80	90	80	70	90	90	1003
AG-362	2	90	90	90	100	80	90	80	60	90	90	1003
AG-362	3	90	90	90	100	70	90	80	40	90	90	1003
AG-362	4	90	90	90	90	90	90	90	70	90	90	1003
AG-363	1	70	100	40	40	100	50	70	90	40	0	1004
AG-363	2	40	90	90	5	100	90	50	80	20	0	1004
AG-363	3	40	100	40	40	100	50	70	90	40	0	1004
AG-363	4	10	90	90	5	100	90	70	80	40	0	1004
AG-364	1	90	90	90	90	80	90	90	70	90	90	1008
AG-364	2	90	90	90	80	90	90	80	80	90	90	1008
AG-364	3	90	90	90	90	80	90	80	80	90	90	1008
AG-364	4	90	90	90	80	90	90	90	90	90	90	1008
AG-365	1	80	50	90	90	100	90	50	40	80	90	1011
AG-365	2	90	40	100	90	100	80	70	60	20	90	1011
AG-365	3	100	40	90	60	100	90	50	70	70	60	1011
AG-365	4	90	50	100	60	100	80	60	60	40	50	1011
AG-366	1	100	50	90	50	80	80	90	90	70	50	1012
AG-366	2	90	70	70	50	100	30	80	90	70	50	1012
AG-366	3	100	60	70	40	100	50	80	90	100	60	1012
AG-366	4	90	60	90	40	80	50	70	90	100	60	1012
AG-367	1	50	0	70	5	0	0	0	0	90	90	1014
AG-367	2	70	0	60	5	0	0	0	0	90	90	1014
AG-367	3	80	0	70	10	0	0	0	0	90	90	1014
AG-367	4	80	0	70	10	0	0	0	0	90	90	1014
AG-368	1	50	90	80	80	50	80	80	80	90	90	1020
AG-368	2	40	80	60	90	60	80	90	90	90	90	1020
AG-368	3	30	80	80	90	70	80	80	80	90	90	1020
AG-368	4	50	80	80	80	80	80	80	80	80	80	1020
AG-369	1	100	10	100	40	20	0	0	10	50	60	1026
AG-369	2	100	20	100	30	20	5	0	5	50	70	1026
AG-369	3	100	20	90	10	30	5	0	20	60	60	1026
AG-369	4	100	10	90	20	30	0	0	20	60	70	1026
AG-370	1	100	10	100	5	30	5	0	10	80	80	1027
AG-370	2	60	5	100	5	20	0	0	0	90	80	1027
AG-370	3	70	5	100	10	20	0	0	1	70	90	1027
AG-370	4	70	10	100	10	30	5	0	5	80	90	1027
AG-371	1	100	70	100	70	100	90	30	100	50	90	1028
AG-371	2	100	80	100	70	100	90	60	100	50	60	1028
AG-371	3	100	70	100	80	100	90	50	60	80	80	1028
AG-371	4	100	80	100	80	100	90	60	80	80	80	1028
AG-372	1	90	5	100	5	20	0	1	0	100	30	1029
AG-372	2	80	0	100	5	20	0	0	0	100	30	1029
AG-372	3	90	5	100	5	20	0	1	0	90	30	1029
AG-372	4	80	0	100	5	20	0	0	1	10	40	1029
AG-373	1	100	70	100	100	100	90	70	80	60	80	1030
AG-373	2	100	80	100	100	100	80	80	100	80	30	1030
AG-373	3	100	70	100	100	100	90	80	60	90	60	1030
AG-373	4	100	80	100	100	100	80	80	80	80	80	1030
AG-374	1	90	90	100	100	100	80	70	90	80	80	1031
AG-374	2	100	100	100	100	100	100	70	90	80	90	1031
AG-374	3	100	90	100	90	100	90	60	50	90	60	1031
AG-374	4	90	100	100	90	100	90	70	80	90	80	1031
AG-375	1	100	90	100	90	100	100	60	80	80	70	1033
AG-375	2	100	90	100	100	100	100	80	70	60	50	1033
AG-375	3	100	90	100	90	100	100	60	90	80	80	1033
AG-375	4	100	90	100	100	100	100	80	90	80	70	1033
AG-376	1	100	90	100	90	100	40	60	50	40	20	1037
AG-376	2	100	90	90	80	100	50	60	80	30	20	1037
AG-376	3	100	90	100	80	100	50	40	80	40	30	1037
AG-376	4	100	90	100	90	100	40	40	50	40	30	1037
AG-377	1	100	90	90	90	100	70	50	100	80	80	1039
AG-377	2	100	90	100	90	100	50	50	100	70	70	1039
AG-377	3	100	90	100	90	100	70	50	100	80	80	1039
AG-377	4	70	100	50	80	80	70	60	90	80	80	1039
AG-378	1	90	80	50	70	90	80	40	50	60	80	1040
AG-378	2	70	70	80	50	90	70	60	30	50	50	1040
AG-378	3	80	60	70	90	70	70	50	40	80	90	1040
AG-378	4	100	70	30	20	10	70	60	50	60	80	1040
AG-379	1	100	80	100	80	100	90	80	100	80	50	1042
AG-379	2	100	80	100	80	100	80	80	100	70	50	1042
AG-379	3	100	80	100	80	100	80	70	100	60	50	1042
AG-379	4	100	70	100	80	60	90	70	100	80	50	1042
AG-380	1	90	50	80	80	100	100	60	70	90	70	1043
AG-380	2	90	50	80	90	100	80	80	100	80	80	1043
AG-380	3	90	70	90	90	100	90	70	100	70	70	1043
AG-380	4	90	70	90	80	100	90	70	80	80	80	1043
AG-381	1	100	40	80	30	40	80	40	50	20	20	1045
AG-381	2	60	50	60	40	60	70	40	40	20	20	1045
AG-381	3	50	20	50	20	50	50	50	20	10	10	1045
AG-381	4	70	30	60	30	50	60	60	50	20	20	1045
AG-382	1	80	80	80	90	70	70	60	70	90	90	1046
AG-382	2	80	80	70	80	90	70	70	80	90	90	1046
AG-382	3	90	90	70	80	70	80	60	80	90	90	1046
AG-382	4	90	80	80	90	80	80	80	80	90	90	1046
AG-383	1	100	0	100	30	20	5	0	0	80	60	1047
AG-383	2	100	5	100	30	30	0	0	1	90	80	1047
AG-383	3	90	5	80	10	5	0	0	1	90	70	1047
AG-383	4	90	0	80	10	20	5	0	5	80	80	1047
AG-384	1	70	80	40	70	80	100	70	100	80	60	1050
AG-384	2	70	100	40	90	90	100	70	70	70	70	1050
AG-384	3	80	100	50	80	100	100	60	50	80	80	1050
AG-384	4	80	100	50	80	80	100	80	60	70	70	1050
AG-385	1	100	100	20	10	80	20	40	50	70	40	1051
AG-385	2	70	40	30	20	80	5	70	80	80	30	1051
AG-385	3	80	40	40	20	80	30	60	60	80	10	1051
AG-385	4	90	60	30	10	80	20	60	60	70	30	1051
AG-386	1	40	90	70	70	90	30	90	70	80	90	1052
AG-386	2	50	90	90	80	80	50	90	80	90	90	1052
AG-386	3	80	90	90	90	80	60	80	90	80	90	1052
AG-386	4	60	80	80	80	80	60	90	80	80	90	1052
AG-387	1	90	90	90	90	80	50	90	80	90	90	1054
AG-387	2	80	90	90	90	80	60	90	80	90	90	1054
AG-387	3	90	90	90	90	80	70	90	80	90	90	1054
AG-387	4	90	80	90	80	90	80	90	80	90	90	1054
AG-388	1	90	90	20	90	80	90	70	50	70	80	1082
AG-388	2	90	90	40	90	100	90	80	40	80	80	1082
AG-388	3	90	90	20	90	80	90	80	50	80	30	1082
AG-388	4	90	90	40	90	100	90	70	50	70	80	1082
AG-390	1	100	0	40	0	5	5	0	1	80	90	1200
AG-390	2	100	0	30	0	0	0	0	1	80	80	1200
AG-390	3	90	0	70	0	0	0	0	10	60	70	1200
AG-390	4	100	0	50	0	0	0	0	5	60	80	1200
AG-392	1	100	10	30	0	5	0	0	10	80	80	1204
AG-392	2	100	30	20	0	5	0	0	20	70	90	1204
AG-392	3	100	10	30	0	5	0	0	0	70	80	1204
AG-392	4	100	30	20	0	5	0	0	10	80	90	1204
AG-393	1	40	0	90	1	0	0	0	1	40	80	1205
AG-393	2	10	0	80	1	0	0	0	1	60	90	1205
AG-393	3	100	0	90	0	0	0	0	10	70	70	1205
AG-393	4	100	0	70	0	0	0	0	5	50	70	1205
AG-394	1	90	70	70	70	80	80	60	80	80	80	1206
AG-394	2	100	100	60	70	80	80	50	100	90	70	1206
AG-394	3	90	70	70	70	80	100	40	80	70	50	1206
AG-394	4	100	100	40	70	60	100	60	80	70	70	1206
AG-395	1	100	80	40	70	80	100	50	100	80	70	1209
AG-395	2	90	80	50	60	70	80	40	100	70	70	1209
AG-395	3	100	90	60	60	80	90	60	90	70	60	1209
AG-395	4	50	80	70	70	60	100	50	80	80	80	1209
AG-396	1	90	80	100	100	100	90	60	100	60	80	1212
AG-396	2	90	90	90	100	100	100	30	100	70	70	1212
AG-396	3	90	80	100	100	100	90	40	80	80	50	1212
AG-396	4	90	90	90	100	100	100	50	80	70	80	1212
AG-397	1	100	100	100	100	100	100	80	100	70	60	1213
AG-397	2	100	90	100	100	100	100	60	100	70	80	1213
AG-397	3	100	90	100	100	100	100	60	100	80	70	1213
AG-397	4	100	90	100	100	100	100	80	100	80	70	1213
AG-398	1	90	90	80	90	90	80	90	90	90	90	1986
AG-398	2	90	90	80	90	80	80	90	80	90	90	1986
AG-398	3	90	90	80	90	80	80	90	90	90	90	1986
AG-398	4	90	90	90	90	90	90	90	90	90	90	1986
AG-399	1	70	80	100	100	100	100	70	100	90	90	2125
AG-399	2	70	90	100	100	100	100	80	100	70	90	2125
AG-399	3	40	80	100	100	100	100	80	100	70	90	2125
AG-399	4	40	90	100	100	100	100	70	90	80	80	2125
AG-400	1	80	90	80	90	80	80	90	80	80	90	2192
AG-400	2	70	90	80	90	70	80	90	90	90	90	2192
AG-400	3	70	90	90	90	90	80	90	80	80	90	2192
AG-400	4	90	90	90	90	90	90	90	90	90	90	2192
AG-401	1	30	80	100	100	100	90	60	80	50	70	2493
AG-401	2	50	80	90	100	100	100	90	80	70	70	2493
AG-401	3	40	90	80	100	100	80	50	100	50	60	2493
AG-401	4	40	90	90	100	100	90	60	80	60	70	2493
AG-402	1	70	90	80	90	20	80	80	80	90	90	2565
AG-402	2	90	90	70	90	10	80	80	80	90	90	2565
AG-402	3	80	90	70	90	30	60	80	80	90	90	2565
AG-402	4	90	90	90	90	20	90	90	90	90	90	2565
AG-403	1	80	70	30	50	60	60	70	90	70	70	2735
AG-403	2	40	50	40	70	80	70	70	100	50	50	2735
AG-403	3	50	50	50	80	100	40	80	80	60	90	2735
AG-403	4	60	70	40	70	80	70	80	80	60	60	2735
AG-404	1	80	40	90	100	100	60	60	50	40	60	2742
AG-404	2	90	50	90	70	100	80	40	70	50	70	2742
AG-404	3	90	40	80	50	80	90	20	60	30	60	2742
AG-404	4	80	60	80	70	80	80	40	60	50	80	2742
AG-405	1	10	90	60	90	50	40	50	80	90	90	2884
AG-405	2	20	90	80	90	40	80	60	60	90	90	2884
AG-405	3	5	90	80	90	30	60	80	80	90	90	2884
AG-405	4	20	90	70	80	40	80	50	50	80	80	2884
AG-406	1	60	80	90	70	100	100	50	60	60	70	2910
AG-406	2	70	40	100	100	100	100	80	70	40	80	2910
AG-406	3	80	60	100	90	100	70	70	80	40	90	2910
AG-406	4	70	60	90	90	100	70	60	60	50	70	2910
AG-407	1	100	80	100	80	100	90	50	30	50	70	2982
AG-407	2	100	100	100	100	100	70	50	80	70	50	2982
AG-407	3	100	70	100	100	100	80	40	80	30	40	2982
AG-407	4	100	90	100	100	100	80	60	60	60	60	2982
AG-409	1	60	90	90	100	100	80	30	100	80	60	3157
AG-409	2	50	80	90	100	100	100	30	100	70	80	3157
AG-409	3	70	80	80	80	100	100	20	100	70	80	3157
AG-409	4	60	90	80	80	100	80	20	80	80	60	3157
AG-410	1	0	0	0	0	0	0	10	0	50	0	3159
AG-410	2	0	0	0	0	5	0	0	0	90	0	3159
AG-410	3	0	0	0	0	0	0	0	0	80	0	3159
AG-410	4	0	0	0	0	5	0	5	0	60	0	3159
AG-411	1	60	50	0	100	80	70	40	60	20	90	3165
AG-411	2	80	50	0	70	80	20	60	100	30	80	3165
AG-411	3	80	40	0	60	70	70	50	60	20	80	3165
AG-411	4	60	50	0	70	70	70	50	80	30	50	3165
AG-412	1	80	30	100	60	90	70	80	50	60	40	3307
AG-412	2	50	50	100	50	80	50	60	50	80	50	3307
AG-412	3	80	50	90	50	100	90	80	90	80	50	3307
AG-412	4	50	30	90	60	90	70	80	60	80	40	3307
AG-413	1	90	80	90	90	50	80	80	90	90	90	3308
AG-413	2	80	70	80	90	70	80	80	90	90	90	3308
AG-413	3	90	70	80	90	70	60	80	90	90	90	3308
AG-413	4	90	90	90	90	90	90	90	90	90	90	3308
AG-414	1	40	10	60	40	80	50	20	10	0	30	3345
AG-414	2	70	40	80	90	30	50	20	1	30	30	3345
AG-414	3	70	50	60	20	20	40	50	0	20	10	3345
AG-414	4	40	30	80	50	20	40	50	30	10	40	3345
AG-415	1	0	0	40	0	20	5	0	1	0	0	3389
AG-415	2	0	5	50	0	5	5	0	0	0	0	3389
AG-415	3	0	5	20	0	0	0	0	0	0	0	3389
AG-415	4	0	5	30	0	10	0	0	0	0	0	3389
AG-416	1	10	70	70	100	100	100	70	100	70	90	3474
AG-416	2	20	60	100	100	100	90	70	30	60	80	3474
AG-416	3	10	80	80	100	90	100	60	80	60	80	3474
AG-416	4	20	70	80	100	90	90	70	50	60	80	3474
AG-417	1	90	90	90	90	80	80	90	90	90	90	3634
AG-417	2	90	90	70	90	80	80	90	80	90	90	3634
AG-417	3	90	90	70	90	80	80	70	90	90	90	3634
AG-417	4	90	90	90	90	90	90	90	90	90	90	3634
AG-418	1	100	70	30	100	100	80	70	20	50	50	3695
AG-418	2	100	30	60	100	90	90	80	50	50	40	3695
AG-418	3	100	60	40	100	80	90	80	40	60	20	3695
AG-418	4	100	50	40	100	90	80	70	60	60	40	3695
AG-419	1	30	80	100	100	100	100	50	70	40	70	3779
AG-419	2	20	90	100	100	100	90	40	100	60	80	3779
AG-419	3	20	90	100	100	100	90	30	50	30	80	3779
AG-419	4	30	80	100	100	100	100	50	60	60	70	3779
AG-420	1	50	40	60	60	90	60	20	80	70	90	4110
AG-420	2	60	30	20	50	90	40	40	80	70	80	4110
AG-420	3	40	30	30	60	70	40	20	80	80	80	4110
AG-420	4	50	40	40	50	70	60	30	80	80	90	4110
AG-421	1	70	10	70	5	20	5	5	0	50	90	4124
AG-421	2	50	5	60	10	20	0	5	0	60	80	4124
AG-421	3	40	10	60	10	10	0	5	0	30	90	4124
AG-421	4	50	5	70	5	10	5	5	0	50	80	4124
AG-422	1	90	100	100	90	100	80	60	100	70	90	4174
AG-422	2	90	100	70	80	100	80	40	100	60	90	4174
AG-422	3	90	100	100	90	100	80	50	100	70	90	4174
AG-422	4	90	100	70	80	100	80	60	90	70	90	4174
AG-423	1	30	40	60	20	60	30	80	100	60	70	4252
AG-423	2	30	30	40	30	60	40	80	100	70	80	4252
AG-423	3	40	50	50	20	50	10	70	100	50	80	4252
AG-423	4	40	40	50	30	50	20	70	90	70	70	4252
AG-424	1	90	80	90	90	20	40	80	10	90	90	4254
AG-424	2	80	80	80	90	40	50	80	20	90	90	4254
AG-424	3	80	90	80	90	20	60	80	5	90	90	4254
AG-424	4	90	90	90	90	90	90	90	20	90	90	4254
AG-425	1	70	0	80	10	0	0	0	5	90	90	4268
AG-425	2	70	10	90	5	20	0	0	0	90	90	4268
AG-425	3	80	0	80	0	10	0	0	0	90	90	4268
AG-425	4	80	10	90	10	10	0	0	10	90	90	4268
AG-427	1	90	90	100	90	100	70	70	60	80	60	4319
AG-427	2	100	90	100	100	100	70	60	80	70	60	4319
AG-427	3	100	70	100	90	100	90	80	80	60	70	4319
AG-427	4	90	70	100	100	100	90	70	80	70	70	4319
AG-428	1	100	90	100	100	100	100	0	100	50	90	4321
AG-428	2	100	90	100	100	100	100	0	80	80	90	4321
AG-428	3	100	90	70	100	100	100	0	90	70	90	4321
AG-428	4	100	90	70	100	100	100	0	80	70	90	4321
AG-429	1	100	80	100	90	100	90	20	60	50	40	4322
AG-429	2	50	80	80	60	100	60	20	70	40	30	4322
AG-429	3	100	80	100	90	100	90	40	40	70	50	4322
AG-429	4	50	80	80	60	100	60	30	60	50	40	4322
AG-430	1	70	30	50	70	50	100	0	40	20	10	4324
AG-430	2	100	70	60	80	90	100	0	60	20	10	4324
AG-430	3	70	60	80	100	80	100	0	20	10	20	4324
AG-430	4	100	50	60	80	90	100	0	40	10	20	4324
AG-431	1	100	40	70	60	60	60	0	40	10	10	4325
AG-431	2	100	60	50	80	100	80	0	40	0	10	4325
AG-431	3	90	70	40	90	80	70	0	10	0	10	4325
AG-431	4	90	60	50	80	80	70	0	20	10	10	4325
AG-432	1	100	70	100	100	100	100	80	30	10	60	4327
AG-432	2	100	80	100	90	100	100	90	20	20	70	4327
AG-432	3	100	80	100	100	100	100	100	50	20	80	4327
AG-432	4	100	70	100	90	100	100	80	50	10	60	4327
AG-434	1	0	60	0	40	100	50	1	0	10	70	4329
AG-434	2	0	80	0	40	90	40	10	0	10	90	4329
AG-434	3	0	50	0	10	80	40	10	0	5	80	4329
AG-434	4	0	60	0	10	90	50	10	0	10	60	4329
AG-435	1	80	40	100	100	100	20	10	0	20	80	4330
AG-435	2	80	70	90	80	100	100	10	0	50	80	4330
AG-435	3	90	70	100	100	90	90	10	0	50	90	4330
AG-435	4	90	70	90	80	100	90	10	0	50	80	4330
AG-436	1	90	100	100	100	100	100	80	80	50	80	4331
AG-436	2	100	100	100	100	100	90	80	90	60	80	4331
AG-436	3	90	90	100	60	100	90	70	80	70	80	4331
AG-436	4	100	90	100	90	100	100	80	90	60	80	4331
AG-437	1	90	100	90	60	100	100	80	40	10	60	4332
AG-437	2	100	90	100	80	90	100	80	40	10	50	4332
AG-437	3	100	70	80	80	100	90	90	50	10	50	4332
AG-437	4	90	80	90	70	90	90	70	50	10	60	4332
AG-438	1	100	80	100	90	90	100	80	80	30	80	4334
AG-438	2	100	90	100	80	100	90	80	80	40	90	4334
AG-438	3	100	90	100	100	100	90	90	80	20	80	4334
AG-438	4	100	80	100	90	90	100	80	80	40	80	4334
AG-439	1	80	70	100	90	100	50	60	30	30	20	4335
AG-439	2	90	90	30	50	100	50	40	30	50	30	4335
AG-439	3	80	80	100	40	50	30	20	20	20	40	4335
AG-439	4	90	80	80	60	80	40	20	30	50	40	4335
AG-446	1	90	50	100	90	100	100	80	10	20	60	4346
AG-446	2	90	60	100	50	80	100	0	30	50	80	4346
AG-446	3	80	80	90	100	100	100	80	40	10	20	4346
AG-446	4	80	60	90	80	80	100	80	20	30	50	4346
AG-447	1	70	50	40	20	90	70	50	40	20	10	4348
AG-447	2	80	70	30	20	70	70	50	60	10	20	4348
AG-447	3	70	60	50	10	100	60	40	40	10	20	4348
AG-447	4	80	60	50	30	90	60	40	50	20	20	4348
AG-448	1	100	80	90	100	70	100	50	30	60	40	4350
AG-448	2	80	70	100	100	100	100	60	40	70	60	4350
AG-448	3	100	80	100	100	100	100	60	30	70	20	4350
AG-448	4	80	70	90	100	100	100	50	50	50	50	4350
AG-450	1	50	60	90	50	100	60	30	10	10	30	4353
AG-450	2	100	50	90	50	80	50	40	20	10	40	4353
AG-450	3	100	30	90	30	80	70	30	40	5	30	4353
AG-450	4	70	50	90	30	100	60	30	20	10	40	4353
AG-451	1	20	80	100	100	100	100	70	40	30	60	4356
AG-451	2	30	80	100	100	100	90	80	50	20	70	4356
AG-451	3	20	70	90	100	100	100	80	50	40	70	4356
AG-451	4	30	70	90	100	100	90	80	50	40	60	4356
AG-452	1	90	90	100	100	90	100	60	50	20	60	4357
AG-452	2	80	80	100	100	100	80	40	50	30	80	4357
AG-452	3	100	70	100	90	100	80	60	40	50	70	4357
AG-452	4	90	80	100	90	90	100	60	50	40	60	4357
AG-453	1	30	60	100	70	70	90	60	60	30	80	4359
AG-453	2	50	70	90	80	80	80	70	70	20	80	4359
AG-453	3	40	80	90	70	100	90	70	40	40	60	4359
AG-453	4	40	70	100	80	80	80	60	50	50	50	4359
AG-455	1	50	70	80	80	100	100	10	90	50	60	4361
AG-455	2	30	70	80	90	100	100	20	100	60	70	4361
AG-455	3	40	90	80	100	100	90	10	90	50	40	4361
AG-455	4	40	90	80	90	100	90	20	80	70	70	4361
AG-456	1	50	70	70	60	100	80	20	80	50	50	4363
AG-456	2	10	70	70	70	100	80	30	70	50	60	4363
